id,name,shortDescription,tier,locationLon,locationLat,xps,Visits,Likes,Dislikes,Bookmarks,main_image_path,image_path_local,image_exists,categories_list,tags_list,engagement_score,engagement_label,num_categories,num_tags
00fa60a5-e811-4dc6-9c95-7c1938678277,Museo de Historia de Madrid,Descubre el Museo de Historia de Madrid: un viaje fascinante por la historia y cultura de la capital española.,1,-3.700926972454831,40.4257331392528,900.0,10014.0,2745.0,1210.0,481.0,data_main/00fa60a5-e811-4dc6-9c95-7c1938678277/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\00fa60a5-e811-4dc6-9c95-7c1938678277\main.jpg,True,"['Cultura', 'Historia', 'Patrimonio']","['Arquitectura barroca', 'Arte', 'Cultura', 'Educación', 'Exposiciones', 'Historia', 'Madrid', 'Museo', 'Patrimonio', 'Restauración']",23.39544746922892,1,3,10
ff864690-aa3d-4cb8-bbf6-090265070be4,Edificio de La Unión y el Fénix,"¡Descubre el Edificio de La Unión y el Fénix! Icono de Gran Vía, mezcla de historia y modernidad. ¡Admíralo!",2,-3.709135568642842,40.422647917090806,600.0,10009.0,5067.0,2810.0,1164.0,data_main/ff864690-aa3d-4cb8-bbf6-090265070be4/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\ff864690-aa3d-4cb8-bbf6-090265070be4\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura', 'Cúpula', 'Eventos históricos', 'Gran Vía', 'Historia', 'Materiales', 'Pasaje público', 'Racionalismo', 'Reformas', 'Símbolo']",25.543895212052448,1,3,10
9c6b7f47-77fc-45b5-aaf1-b2f70959daee,Fauna Mayor Ibérica III,"¡Descubre la ""Fauna Mayor Ibérica III""! Arte y naturaleza se fusionan en un homenaje a la biodiversidad en Madrid.",2,-3.6600904869488993,40.45929874257081,700.0,10022.0,254.0,3516.0,109.0,data_main/9c6b7f47-77fc-45b5-aaf1-b2f70959daee/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\9c6b7f47-77fc-45b5-aaf1-b2f70959daee\main.jpg,True,"['Cultura', 'Escultura']","['Arte', 'Biodiversidad', 'Ciudad lineal', 'Cultura', 'Donación', 'Educación', 'Entorno naturalista', 'Escultura', 'Grupo escultórico', 'La colina', 'Madrid', 'Naturaleza', 'Realismo']",14.621283622183919,0,2,13
3730a888-b833-48d0-b3df-3424ba92ea1a,Casa de Cisneros,"Descubre la Casa de Cisneros, un tesoro renacentista en Madrid. ¡Sumérgete en su historia y arquitectura del siglo XVI!",2,-3.710548568849312,40.41465723409872,700.0,10014.0,7709.0,72.0,2652.0,data_main/3730a888-b833-48d0-b3df-3424ba92ea1a/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\3730a888-b833-48d0-b3df-3424ba92ea1a\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura', 'Arte', 'Ayuntamiento', 'Cultura', 'Historia', 'Madrid', 'Patrimonio', 'Plateresco', 'Renacimiento', 'Restauración']",31.67994001226682,1,3,10
debefeb9-4e39-4fd4-bd01-0e50affb24b6,Museo Nacional Centro de Arte Reina Sofía,"¡Descubre el Museo Reina Sofía! Arte contemporáneo y ""Guernica"" de Picasso en un icónico edificio histórico. ¡Una visita imperdible en Madrid!",1,-3.693950410329325,40.40864029339671,1000.0,10019.0,9412.0,3726.0,1153.0,data_main/debefeb9-4e39-4fd4-bd01-0e50affb24b6/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\debefeb9-4e39-4fd4-bd01-0e50affb24b6\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura', 'Arte contemporáneo', 'Cultura', 'Historia', 'Madrid', 'Modernidad', 'Museo', 'Patrimonio', 'Picasso', 'Reformas']",26.481398571410985,1,3,10
3880206f-d1ec-40c2-b61e-5f2840bce315,Vila de Baiona,"¡Visita Vila de Baiona! Descubre historia y playas, donde la Carabela Pinta llegó en 1493. Un tesoro gallego por explorar.",1,-8.849666666666668,42.12158333333333,1000.0,10007.0,605.0,2854.0,118.0,data_main/3880206f-d1ec-40c2-b61e-5f2840bce315/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\3880206f-d1ec-40c2-b61e-5f2840bce315\main.jpg,True,"['Cultura', 'Historia', 'Patrimonio']","['Baiona', 'Conjunto histórico', 'Cultura', 'Historia', 'Marítimo', 'Patrimonio', 'Playas', 'Réplica histórica', 'Turismo', 'V Centenario']",16.717964849308263,0,3,10
8c77bfd7-61ad-457c-bbaa-840ddba76fd3,Palacio del Marqués de Perales (Filmoteca Española),¡Descubre el Palacio del Marqués de Perales! Barroco y cine se unen en esta joya histórica de Madrid.,2,-3.702168315990886,40.41232213776173,700.0,10015.0,697.0,2593.0,105.0,data_main/8c77bfd7-61ad-457c-bbaa-840ddba76fd3/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\8c77bfd7-61ad-457c-bbaa-840ddba76fd3\main.jpg,True,"['Arquitectura', 'Cine', 'Historia']","['Arquitectura', 'Arquitectura barroca', 'Cine', 'Cultura', 'Edificio histórico', 'Historia', 'Madrid', 'Patrimonio', 'Reformas', 'Transformación']",16.865344802207456,0,3,10
14ac40e8-08c2-4342-83bd-f5093b4365f9,Estatua de Antonio de Nebrija,"Admira la estatua de Nebrija, un tributo al legado lingüístico español y una joya del arte escultórico del siglo XIX.",1,-3.6901217052513657,40.4238170374952,800.0,10014.0,461.0,3416.0,70.0,data_main/14ac40e8-08c2-4342-83bd-f5093b4365f9/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\14ac40e8-08c2-4342-83bd-f5093b4365f9\main.jpg,True,"['Cultura', 'Escultura', 'Patrimonio']","['Academia de bellas artes', 'Antonio de nebrija', 'Arte', 'Cultura', 'Escultura', 'Estatua', 'Identidad nacional', 'Lengua', 'Madrid', 'Patrimonio', 'Recoletos', 'Salamanca', 'Siglo xix']",14.962931096155796,0,3,13
1b9006df-5b63-4609-9934-de9602d19472,Canóns do Sil,"¡Explora los Canóns do Sil! Navega entre cañones de 500 m, viñedos y monasterios. Una joya natural en Ribeira Sacra.",1,-7.663583333333333,42.42358333333333,1000.0,10009.0,20420.0,202.0,7763.0,data_main/1b9006df-5b63-4609-9934-de9602d19472/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\1b9006df-5b63-4609-9934-de9602d19472\main.jpg,True,"['Cultura', 'Naturaleza', 'Ocio']","['Aventura', 'Cañón', 'Cultura', 'Monasterios', 'Naturaleza', 'Paisaje', 'Ribeira Sacra', 'Río Sil', 'Turismo', 'Viñedos']",34.75277300184545,1,3,10
5b1d7171-ebf5-4017-afbe-2b740b0c49fe,"Antigua venta ""El Ventorro""",Antigua posta en la carretera que iba a los pantanos.,3,-3.9931478912468137,40.39607600807622,100.0,10018.0,8536.0,110.0,2865.0,data_main/5b1d7171-ebf5-4017-afbe-2b740b0c49fe/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\5b1d7171-ebf5-4017-afbe-2b740b0c49fe\main.jpg,True,['Historia'],[],31.619204531799326,1,1,0
e42535b4-fd67-4c55-afde-98ac0e7d9d6b,Estatua de Alonso González Berruguete,Admira la estatua de Berruguete en el Museo Arqueológico. Un tributo en mármol a la rica tradición escultórica española.,2,-3.688736505936616,40.4232307014805,600.0,10012.0,162.0,3798.0,103.0,data_main/e42535b4-fd67-4c55-afde-98ac0e7d9d6b/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\e42535b4-fd67-4c55-afde-98ac0e7d9d6b\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Berruguete', 'Biblioteca nacional', 'Cultura', 'Escultura', 'Estatua', 'Historia', 'Madrid', 'Mármol', 'Patrimonio', 'Recoletos', 'Renacimiento', 'Salamanca']",13.536698928635593,0,3,13
6d10188f-f447-4e9f-8586-847d657032d4,Monumento a Isabel la Católica,"Admira el Monumento a Isabel la Católica, símbolo de unidad y descubrimiento. Un legado histórico y artístico en Madrid.",1,-3.6907524317049822,40.42593095487881,800.0,10020.0,223.0,3126.0,106.0,data_main/6d10188f-f447-4e9f-8586-847d657032d4/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\6d10188f-f447-4e9f-8586-847d657032d4\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Almagro', 'Arte', 'Chamberi', 'Cultura', 'Descubrimiento de américa', 'Escultura', 'Grupo escultórico', 'Historia', 'Isabel la católica', 'Madrid', 'Monumento', 'Patrimonio', 'Unidad nacional']",14.42422995769063,0,3,13
005fe23a-7f9e-4a57-a24a-1e9a6f1c1702,Real Basílica de San Francisco el Grande,"La Real Basílica de San Francisco el Grande, joya del neoclásico madrileño, impresiona con su cúpula monumental y su vasto patrimonio artístico, un testamento al esplendor de siglos pasados.",2,-3.7144721714750144,40.41045692716875,250.0,10011.0,8384.0,136.0,2275.0,data_main/005fe23a-7f9e-4a57-a24a-1e9a6f1c1702/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\005fe23a-7f9e-4a57-a24a-1e9a6f1c1702\main.jpg,True,"['Arquitectura', 'Patrimonio']",['s.XVIII'],30.91165292631685,1,2,1
7789c734-bb15-47fe-b125-8b7431a5e091,Monumento a Ramón Mesonero Romanos,"Descubre a Mesonero Romanos, el cronista que capturó la esencia de Madrid en el siglo XIX con su pluma única.",2,-3.699124598467417,40.42122239771011,600.0,10011.0,664.0,2889.0,182.0,data_main/7789c734-bb15-47fe-b125-8b7431a5e091/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\7789c734-bb15-47fe-b125-8b7431a5e091\main.jpg,True,"['Cultura', 'Historia']","['Centro', 'Conmemoración', 'Costumbrismo', 'Cronista', 'Cultura', 'Grupo escultórico', 'Historia', 'Justicia', 'Literatura', 'Madrid', 'Periodismo', 'Romanticismo', 'Siglo xix']",17.752419519025988,0,2,13
8035063c-1cc5-4ad7-88fb-e5c37ff0612b,Antiquarium,Exposición arqueológica debajo de las Setas de Sevilla en la Plaza de la Encarnación.,3,-5.99216957712267,37.3937410550165,0.0,10019.0,19960.0,189.0,5825.0,data_main/8035063c-1cc5-4ad7-88fb-e5c37ff0612b/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\8035063c-1cc5-4ad7-88fb-e5c37ff0612b\main.jpg,True,['Historia'],[],34.19930369415975,1,1,0
1fe8ab70-5c77-4b42-a1b9-8fe5da4d2f7c,Monumento a la Virgen de la Inmaculada Concepción,"Contempla la Virgen de la Inmaculada Concepción, símbolo de fe y tradición en el corazón histórico de Madrid.",2,-3.710809418427343,40.41208167798535,600.0,10011.0,433.0,3574.0,53.0,data_main/1fe8ab70-5c77-4b42-a1b9-8fe5da4d2f7c/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\1fe8ab70-5c77-4b42-a1b9-8fe5da4d2f7c\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Centro', 'Comunidad', 'Escultura', 'Estatua', 'Fe', 'Historia', 'Inmaculada concepción', 'Madrid', 'Monumento', 'Palacio', 'Religión', 'Tradición']",14.24522161933917,0,3,13
9e5cad64-077b-4e3a-94b6-99e7b2578000,"Escultura ""Amigos""","¡Descubre ""Amigos""! Una escultura que simboliza la amistad y conecta Madrid y Oviedo a través del arte y la cultura.",2,-3.685135819634701,40.43316202971123,600.0,10014.0,469.0,6850.0,294.0,data_main/9e5cad64-077b-4e3a-94b6-99e7b2578000/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\9e5cad64-077b-4e3a-94b6-99e7b2578000\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Amistad', 'Arte', 'Bronce', 'Conexión cultural', 'Escultura', 'Grupo escultórico', 'Historia', 'La castellana', 'Madrid', 'Oviedo', 'Salamanca', 'Símbolo', 'Urbanización']",17.150226008109932,0,3,13
f0c9fdb4-2bf2-45e7-8b50-e73d65b243a3,Los acantilados llameantes,"¡Explora los Acantilados Llameantes! Un paisaje marciano en Mongolia, rico en historia y cultura. ¡Aventura garantizada!",1,103.71588459999998,44.1398307,1000.0,10008.0,8542.0,130.0,2189.0,data_main/f0c9fdb4-2bf2-45e7-8b50-e73d65b243a3/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\f0c9fdb4-2bf2-45e7-8b50-e73d65b243a3\main.jpg,True,"['Ciencia', 'Cultura', 'Historia', 'Misterio']","['Acantilados', 'Fuego', 'Marte', 'Naturaleza', 'Paisaje']",30.916661340527938,1,4,5
e0f8db5b-4dfd-41e1-9eee-a23e535fb238,Monumento Puerta de la Colonia de la Prensa,¡Descubre la Puerta Colonia de la Prensa! Un emblema de creatividad y comunidad en el corazón histórico de Carabanchel.,2,-3.7478983254462745,40.378277311314775,700.0,10005.0,3342.0,1363.0,502.0,data_main/e0f8db5b-4dfd-41e1-9eee-a23e535fb238/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\e0f8db5b-4dfd-41e1-9eee-a23e535fb238\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura', 'Carabanchel', 'Comunidad', 'Creatividad', 'Cultura', 'Historia', 'Innovación', 'Modernismo', 'Patrimonio', 'Periodismo', 'Puerta bonita', 'Puerta, arco triunfal']",23.754986322648307,1,3,12
3f4b0768-c955-419e-882d-295accbf0395,Colegio Mixto La Salle-San Rafael,¡Descubre el Colegio La Salle-San Rafael! Un tesoro arquitectónico neomudéjar y modernista en el corazón de Madrid.,2,-3.712754480323668,40.433814868419205,600.0,10015.0,3251.0,1078.0,610.0,data_main/3f4b0768-c955-419e-882d-295accbf0395/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\3f4b0768-c955-419e-882d-295accbf0395\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Ampliación moderna', 'Arquitectura', 'Capilla', 'Centro educativo', 'Cultura', 'Historia', 'Madrid', 'Modernismo', 'Neomudéjar', 'Patio de recreo']",24.32343966775543,1,3,10
dd3e7078-22fb-4184-a479-646e408d5c4f,"Escultura ""Herón""","Admira ""Herón"" en Torres de Colón, donde arte y arquitectura se fusionan en un icónico rincón de Madrid.",2,-3.690922550805367,40.425678496225984,600.0,10006.0,332.0,8962.0,128.0,data_main/dd3e7078-22fb-4184-a479-646e408d5c4f/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\dd3e7078-22fb-4184-a479-646e408d5c4f\main.jpg,True,"['Arquitectura', 'Cultura', 'Escultura']","['Almagro', 'Arquitectura', 'Arte', 'Chamberi', 'Cultura', 'Diseño colgante', 'Encuentro cultural', 'Escultura', 'Escultura conceptual o abstracta', 'Espacio urbano', 'Innovación', 'Madrid', 'Vanguardias']",14.537809549099485,0,3,13
8203e85b-20ec-4569-b36e-cf4f20eb2cb8,Escaleras de Loretto,"¡Descubre el misterio de las Escaleras de Loretto! Una obra maestra sin igual, envuelta en leyenda y asombro.",1,-106.0415988,35.7295029,1000.0,10007.0,2541.0,1062.0,568.0,data_main/8203e85b-20ec-4569-b36e-cf4f20eb2cb8/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\8203e85b-20ec-4569-b36e-cf4f20eb2cb8\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia', 'Misterio']","['Arquitectura', 'Capilla', 'Carpintería', 'Cristianismo', 'Curiosidades', 'Edificios', 'Escalera', 'Iglesias', 'Investigación', 'Leyendas', 'Milagro', 'Milagros', 'Religión']",23.703108406446198,1,4,13
587023e8-2dfc-495e-af95-0e79296607e0,Museo e Instituto de Valencia de Don Juan,¡Descubre el Museo de Valencia de Don Juan! Admira su arquitectura neomudéjar y su fascinante colección de arte y antigüedades.,1,-3.690477024013053,40.433202323795065,900.0,10005.0,20805.0,303.0,6111.0,data_main/587023e8-2dfc-495e-af95-0e79296607e0/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\587023e8-2dfc-495e-af95-0e79296607e0\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura neomudéjar', 'Arte', 'Biblioteca y archivo', 'Cultura', 'Fundación', 'Historia', 'Madrid', 'Museo', 'Patrimonio', 'Restauración']",33.907719379560206,1,3,10
8ff11928-6093-4140-804b-92ef597ce798,Puerta de Madrid,Descubre la Escultura Puerta de Madrid: arte y naturaleza en perfecta armonía. Un espacio de reflexión y belleza urbana.,2,-3.726748048041429,40.43261963639437,600.0,10008.0,601.0,9213.0,259.0,data_main/8ff11928-6093-4140-804b-92ef597ce798/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\8ff11928-6093-4140-804b-92ef597ce798\main.jpg,True,"['Cultura', 'Escultura', 'Patrimonio']","['1988', 'Arte', 'Casa de campo', 'Cultura', 'Enrique salamanca', 'Escultura', 'Escultura conceptual o abstracta', 'Integración', 'Moncloa-aravaca', 'Naturaleza', 'Parque', 'Patrimonio', 'Reflexión']",17.09620879895759,0,3,13
4b8b38fa-78b5-4ea8-a676-1de4e2b48caa,Edificio Metrópolis por Herreros,"HERREROS (Enrique García-Herreros Codesido)
Sin datos
1955
Acuarela, gouache y tinta sobre cartulina, 371 x 263 mm. ",1,-3.6958357850745487,40.41869841803745,600.0,10006.0,4615.0,2797.0,932.0,data_main/4b8b38fa-78b5-4ea8-a676-1de4e2b48caa/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\4b8b38fa-78b5-4ea8-a676-1de4e2b48caa\main.jpg,True,['Pintura'],"['Alcalá', 'Gran Vía', 'Metrópolis']",24.917477894617747,1,1,3
bc4421b8-e21b-4515-a015-e234084a1c34,Estatua de Decébalo,"¡Admira la Estatua de Decébalo! La escultura en roca más alta de Europa, un imponente testimonio de la historia dacia.",1,22.291577500000017,44.6408595,1000.0,10015.0,321.0,3180.0,118.0,data_main/bc4421b8-e21b-4515-a015-e234084a1c34/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\bc4421b8-e21b-4515-a015-e234084a1c34\main.jpg,True,"['Cultura', 'Escultura', 'Historia', 'Misterio']","['Dacios', 'Estatuas', 'Relieve']",15.345383958897704,0,4,3
f3c72914-4075-4e4b-9723-5c9f69c39833,Manos,"¡Admira ""Manos""! Un símbolo de unión y amistad entre España y El Salvador, obra maestra de Juan de Ávalos.",2,-3.6808894305217392,40.452590742026565,600.0,10017.0,439.0,3939.0,89.0,data_main/f3c72914-4075-4e4b-9723-5c9f69c39833/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\f3c72914-4075-4e4b-9723-5c9f69c39833\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Bronce', 'Distrito', 'El salvador', 'Escultura', 'Escultura conceptual o abstracta', 'España', 'Fraternidad', 'Hermandad', 'Juan de ávalos', 'Madrid', 'Simbolismo']",15.197267480672556,0,3,12
8521f4f6-0d97-40b7-af9d-69fa64b7bc6e,Hórreo de Carnota,"¡Visita el Hórreo de Carnota! El más grande de Galicia, un tesoro cultural y arquitectónico que preserva la historia agrícola.",1,-9.090527777777778,42.822500000000005,1000.0,10020.0,8228.0,86.0,2176.0,data_main/8521f4f6-0d97-40b7-af9d-69fa64b7bc6e/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\8521f4f6-0d97-40b7-af9d-69fa64b7bc6e\main.jpg,True,"['Arquitectura', 'Cultura', 'Patrimonio']","['Agricultura', 'Arquitectura', 'Bien de Interés Cultural', 'Conservación', 'Cultura', 'Galicia', 'Hórreo', 'Maíz', 'Simbología', 'Tradición']",31.23944710554052,1,3,10
290f81d0-7419-4d4d-97f5-0fb94770be2b,Palacio de Fernán Núñez (Fundación de los Ferrocarriles Españoles),"¡Descubre el Palacio de Fernán Núñez! Un tesoro arquitectónico e histórico, ahora sede de la Fundación de los Ferrocarriles Españoles.",2,-3.697011832367585,40.40985206511554,700.0,10007.0,7988.0,130.0,2036.0,data_main/290f81d0-7419-4d4d-97f5-0fb94770be2b/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\290f81d0-7419-4d4d-97f5-0fb94770be2b\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura', 'Cultura', 'Eventos', 'Ferrocarriles', 'Historia', 'Jardines', 'Madrid', 'Patrimonio', 'Reformas', 'Ubicación']",30.637696271253233,1,3,10
82c3cd19-0484-478e-8ea2-8f0f624d52a7,Monumento al Sagrado Corazón de Jesús,¡Visita el Sagrado Corazón de Jesús! Un monumento de fe y arte en el corazón espiritual de España.,1,-3.726805422379462,40.42562866161053,800.0,10013.0,498.0,3567.0,126.0,data_main/82c3cd19-0484-478e-8ea2-8f0f624d52a7/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\82c3cd19-0484-478e-8ea2-8f0f624d52a7\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Casa de campo', 'Cultura', 'Espiritualidad', 'Estatua', 'Fe católica', 'Getafe', 'Historia', 'Jesuitas', 'Moncloa-aravaca', 'Monumento', 'Reconstrucción', 'Religión']",16.23676071894279,0,3,13
ebc7d0ca-ec17-49d6-9b2e-f80c893de72c,Estatua Ecuestre de Felipe III,Descubre a Felipe III: un monarca de esplendor cultural y arquitectónico. Su legado perdura en la historia de España.,1,-3.707385727413197,40.41539735232832,800.0,10010.0,3211.0,1588.0,456.0,data_main/ebc7d0ca-ec17-49d6-9b2e-f80c893de72c/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\ebc7d0ca-ec17-49d6-9b2e-f80c893de72c\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura', 'Arte', 'Centro', 'Cultura', 'Dinastía habsburgo', 'Estatua', 'Estatua ecuestre', 'Guerra de los treinta años', 'Historia', 'Monarquía', 'Plaza mayor', 'Política', 'Sol']",23.33066470723987,1,3,13
a3b97f44-ba87-44f7-ab24-c2b57a6a0a19,Abstracta I,¡Descubre la Quinta de la Fuente del Berro! Un oasis de arte y naturaleza en Madrid. Conecta con su historia y serenidad.,2,-3.6622930226849992,40.42174556328786,700.0,10015.0,472.0,3632.0,128.0,data_main/a3b97f44-ba87-44f7-ab24-c2b57a6a0a19/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\a3b97f44-ba87-44f7-ab24-c2b57a6a0a19\main.jpg,True,"['Cultura', 'Escultura', 'Patrimonio']","['Arte', 'Cultura', 'Escultura', 'Escultura conceptual o abstracta', 'Fuente del berro', 'Historia', 'Jardín', 'Madrid', 'Naturaleza', 'Oasis urbano', 'Patrimonio', 'Paz', 'Salamanca']",16.142986326820974,0,3,13
3f17de6e-21e7-4d3a-b4ec-29c0630aebb4,Los monasterios de Meteora,"¡Visita los monasterios de Meteora! Suspendidos en el cielo, ofrecen arte bizantino y vistas impresionantes. Un viaje inolvidable.",1,21.630589600000008,39.7217044,1000.0,10017.0,3738.2,2035.2,959.8,data_main/3f17de6e-21e7-4d3a-b4ec-29c0630aebb4/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\3f17de6e-21e7-4d3a-b4ec-29c0630aebb4\main.jpg,True,"['Arquitectura', 'Historia', 'Misterio', 'Patrimonio']","['Alejandro Magno', 'Iconos', 'Iglesia Ortodoxa', 'Iglesias', 'Monasterios']",24.872980552907023,1,4,5
7952ba21-90a0-41a3-bdf0-a7d0a1ad755b,Monumento al Ministerio de Fomento,¡Descubre el arte en Fomento! Una escultura de acero que conecta historia y modernidad en los Nuevos Ministerios de Madrid.,2,-3.691993325190449,40.44433427285205,600.0,10016.0,415.0,7530.0,186.0,data_main/7952ba21-90a0-41a3-bdf0-a7d0a1ad755b/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\7952ba21-90a0-41a3-bdf0-a7d0a1ad755b\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Acero oxidado', 'Agustín ibarrola', 'Arte contemporáneo', 'Chamberi', 'Conmemoración', 'Cultura', 'Escultura', 'Escultura conceptual o abstracta', 'Historia', 'Land art', 'Ministerio de fomento', 'Nuevos ministerios', 'Rios rosas']",15.899814372283291,0,3,13
14255a92-8f71-4cb9-88f8-fd760d6ae7b9,Las barracas de Punta Nati,"Explora las enigmáticas barracas de Punta Nati, Menorca. Arquitectura única y misterios históricos en un paisaje impresionante.",1,3.823764552722423,40.05023076718352,1000.0,10010.0,3445.0,1463.0,658.0,data_main/14255a92-8f71-4cb9-88f8-fd760d6ae7b9/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\14255a92-8f71-4cb9-88f8-fd760d6ae7b9\main.jpg,True,"['Arquitectura', 'Historia', 'Misterio', 'Patrimonio']","['Ciudadela', 'Edificios', 'Faro de Punta Nati']",24.285318150514378,1,4,3
282137b9-7c17-46ad-a0a4-b42edbbdc0dd,Edificio de Viviendas para María Monasterio Arrillaga,¡Descubre las Viviendas para María Monasterio! Un ícono arquitectónico de la Gran Vía que te transporta al Madrid del siglo XX.,2,-3.7043504121334334,40.4204609465012,600.0,10018.0,724.0,2794.0,150.0,data_main/282137b9-7c17-46ad-a0a4-b42edbbdc0dd/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\282137b9-7c17-46ad-a0a4-b42edbbdc0dd\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura', 'Comercial', 'Conservación', 'Gran Vía', 'Historia', 'Innovación', 'Madrid', 'Patrimonio', 'Residencial', 'Urbanismo']",17.57437524006481,0,3,10
ba098a2e-a20b-4472-8a4f-2ee5796b6290,Las Cuevas de Hércules,"¡Explora las enigmáticas Cuevas de Hércules en Toledo! Un viaje a través de leyendas, historia y misterios ocultos.",1,-4.024319300000002,39.8586619,1000.0,10007.0,8349.0,124.0,2624.0,data_main/ba098a2e-a20b-4472-8a4f-2ee5796b6290/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\ba098a2e-a20b-4472-8a4f-2ee5796b6290\main.jpg,True,"['Cultura', 'Historia', 'Misterio', 'Patrimonio']","['Hércules', 'Islam', 'Leyendas', 'Mesa de Salomón', 'Mitología', 'Toledo', 'Visigodos']",31.280177261475636,1,4,7
69b2c6be-ca70-4cbe-80c5-b535bc5a4a8a,Iglesia de Nuestra Señora de la Asunción,"¡Visita la Iglesia de Nuestra Señora de la Asunción! Admira su arte románico y vive la tradición de las ""mojadas de Caballar"".",1,-3.964373,41.120834,1000.0,10017.0,8640.0,149.0,2236.0,data_main/69b2c6be-ca70-4cbe-80c5-b535bc5a4a8a/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\69b2c6be-ca70-4cbe-80c5-b535bc5a4a8a\main.jpg,True,"['Cultura', 'Historia', 'Misterio', 'Patrimonio']","['Edad Media', 'Iglesias', 'Milagros', 'Reliquias', 'Santos']",30.846728509046194,1,4,5
ef1a68eb-f514-4f75-94d2-41f3ccf129ae,Palacio de Velázquez,Descubre el Palacio de Velázquez en el Retiro: arquitectura neorrenacentista y exposiciones únicas en un entorno histórico.,1,-3.681995026227504,40.41518955230441,900.0,10004.0,8766.0,135.0,2308.0,data_main/ef1a68eb-f514-4f75-94d2-41f3ccf129ae/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\ef1a68eb-f514-4f75-94d2-41f3ccf129ae\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura', 'Arte', 'Cultura', 'Diseño', 'Exposiciones', 'Historia', 'Innovación', 'Madrid', 'Parque del Retiro', 'Patrimonio']",31.036694697904565,1,3,10
