id,name,shortDescription,tier,locationLon,locationLat,xps,Visits,Likes,Dislikes,Bookmarks,main_image_path,image_path_local,image_exists,categories_list,tags_list,engagement_score,engagement_label,num_categories,num_tags
56d8137c-6bca-4010-ab6f-cc0c06f7d9cc,Monumento a Ramón de Campoamor,Honra a Campoamor en el Retiro. Descubre su legado literario y político en un monumento que inspira generaciones.,2,-3.681532395264785,40.42119268639031,600.0,10012.0,334.0,4001.0,142.0,data_main/56d8137c-6bca-4010-ab6f-cc0c06f7d9cc/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\56d8137c-6bca-4010-ab6f-cc0c06f7d9cc\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Cultura española', 'Distrito', 'Escultura', 'Grupo escultórico', 'Historia', 'Legado', 'Literatura', 'Madrid', 'Monumento', 'Parque del retiro', 'Política', 'Siglo xix']",15.562310690953218,0,3,12
08c43859-c439-4923-ae0f-86137de48ee7,Palacio de Lezcano o de O'Reilly,Descubre el Palacio de Lezcano: historia y modernidad en el corazón de Madrid. ¡Un viaje a través del tiempo!,2,-3.7113243462276166,40.41445426481868,600.0,10009.0,8065.0,94.0,2441.0,data_main/08c43859-c439-4923-ae0f-86137de48ee7/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\08c43859-c439-4923-ae0f-86137de48ee7\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura', 'Convento', 'Cultura', 'Historia', 'Madrid', 'Modernización', 'Oficinas', 'Patrimonio', 'Residencia', 'Reutilización']",31.3409293366847,1,3,10
04042e2c-65d2-4202-a315-e89e9f4b66dc,Vila de Cambados,¡Visita Cambados! Historia fenicia y vino excepcional en un destino turístico encantador. Ciudad Europea del Vino 2017.,1,-8.813055555555556,42.5135,1000.0,10011.0,1688.0,6996.0,471.0,data_main/04042e2c-65d2-4202-a315-e89e9f4b66dc/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\04042e2c-65d2-4202-a315-e89e9f4b66dc\main.jpg,True,"['Cultura', 'Gastronomía', 'Historia']","['Cultura', 'Destino turístico', 'Fenicios', 'Galicia', 'Historia', 'Mirador', 'Paisaje', 'Patrimonio', 'Turismo', 'Vino']",20.627389953178728,1,3,10
6a5fd204-f594-4565-bf02-ad86414ea653,Escultura de Paul Harris,¡Visita la escultura de Paul Harris! Un símbolo de filantropía y cooperación global en el corazón de Madrid.,3,-3.721704566352755,40.42844402173949,500.0,10008.0,450.0,3738.0,127.0,data_main/6a5fd204-f594-4565-bf02-ad86414ea653/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\6a5fd204-f594-4565-bf02-ad86414ea653\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Casa de campo', 'Compromiso social', 'Cooperación internacional', 'Desarrollo', 'Escultura', 'Estatua', 'Filantropía', 'Inspiración', 'Madrid', 'Moncloa-aravaca', 'Paz', 'Rotary club', 'Servicio comunitario']",16.00323172367223,0,3,13
268ffc56-303a-41fe-9007-cfd595334eb5,Restos del Antiguo Palacio del Buen Retiro,"Descubre los Restos del Palacio del Buen Retiro: historia, arte y esplendor del siglo XVII en el corazón de Madrid.",1,-3.692451639713872,40.41534345623286,900.0,10015.0,8687.0,75.0,2379.0,data_main/268ffc56-303a-41fe-9007-cfd595334eb5/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\268ffc56-303a-41fe-9007-cfd595334eb5\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura', 'Arte', 'Ceremonias', 'Exposiciones', 'Historia', 'Madrid', 'Monarquía', 'Museo del Prado', 'Patrimonio', 'Siglo XVII']",31.661359050727114,1,3,10
4b1673d2-b71e-4813-9ac8-fe3c2e7d480c,La cuádriga de Fezán,¡Descubre la cuádriga de Fezán! Misteriosa pintura rupestre que revela la avanzada civilización de los enigmáticos garamantes.,1,10.175928500000056,24.9640371,1000.0,10010.0,2687.0,909.0,424.0,data_main/4b1673d2-b71e-4813-9ac8-fe3c2e7d480c/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\4b1673d2-b71e-4813-9ac8-fe3c2e7d480c\main.jpg,True,"['Ciencia', 'Cultura', 'Historia', 'Misterio']","['Garamantes', 'Pintura rupestre', 'Viga', 'Yacimientos']",23.386699083478888,1,4,4
d9e49df0-55c3-425a-bfd9-b6162cbcc915,Aramu Muru,"Explora Aramu Muru, la puerta mística cerca del lago Titicaca. Vive experiencias espirituales y leyendas ancestrales.",1,-69.54133330000002,-16.1706667,1000.0,10020.0,3059.0,1107.0,663.0,data_main/d9e49df0-55c3-425a-bfd9-b6162cbcc915/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\d9e49df0-55c3-425a-bfd9-b6162cbcc915\main.jpg,True,"['Cultura', 'Historia', 'Misterio', 'Patrimonio']","['Otras dimensiones', 'Portal', 'Yacimientos']",24.34170236405307,1,4,3
84365500-519d-4c9c-9442-e3064ac4d74a,Monumento a José Rizal,"Visita el Monumento a José Rizal en Madrid, un símbolo de la conexión histórica y cultural entre Filipinas y España.",1,-3.708913876369024,40.44210652222822,800.0,10007.0,337.0,3627.0,64.0,data_main/84365500-519d-4c9c-9442-e3064ac4d74a/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\84365500-519d-4c9c-9442-e3064ac4d74a\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Chamberi', 'Conexión histórica', 'Cultura', 'España', 'Filipinas', 'Grupo escultórico', 'Historia', 'Héroe nacional', 'José rizal', 'Madrid', 'Monumento', 'Revolución', 'Vallehermoso']",14.10121453255897,0,3,13
cc8697d3-7881-4579-b6c0-26ef96155be6,"Estatua de Alfonso II ""el Casto""","Admira la estatua de Alfonso II, símbolo de la Reconquista y legado histórico en el corazón de España.",1,-3.712077658241268,40.41771090053895,800.0,10004.0,286.0,3880.0,150.0,data_main/cc8697d3-7881-4579-b6c0-26ef96155be6/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\cc8697d3-7881-4579-b6c0-26ef96155be6\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Centro', 'Cultura', 'Escultura', 'Estatua', 'Historia', 'Madrid', 'Monarquía', 'Palacio', 'Patrimonio', 'Reconquista', 'Religión', 'Símbolo']",15.392386035534646,0,3,13
0383b506-5ce7-4e6b-9002-b8a5d6572f05,Ernestina Manuel de Villena,"Ernestina M. de Villena: Filántropa del siglo XIX, transformó vidas de huérfanos en Madrid. Su legado inspira generaciones.",2,-3.717824681166584,40.48245495343956,600.0,10018.0,8865.0,104.0,2288.0,data_main/0383b506-5ce7-4e6b-9002-b8a5d6572f05/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\0383b506-5ce7-4e6b-9002-b8a5d6572f05\main.jpg,True,"['Cultura', 'Historia', 'Patrimonio']","['Aristocracia', 'Compasión', 'Conmemoración', 'Educación', 'Estatua', 'Filantropía', 'Fuencarral-el pardo', 'Historia', 'La salle', 'Legado', 'Madrid', 'Orfanato', 'Peña grande']",31.30079796267243,1,3,13
91249ba1-614a-419b-bbda-fc970f0bc21b,Monumento al Mariscal Andrés de Santa Cruz Calahumana,¡Visita el monumento a Santa Cruz Calahumana! Un símbolo de libertad y unidad en la independencia sudamericana.,1,-3.725361374722022,40.436331047884536,800.0,10011.0,8258.0,71.0,2385.0,data_main/91249ba1-614a-419b-bbda-fc970f0bc21b/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\91249ba1-614a-419b-bbda-fc970f0bc21b\main.jpg,True,"['Cultura', 'Historia', 'Patrimonio']","['Bolivia', 'Casa de campo', 'Confederación', 'Cooperación', 'España', 'Estatua', 'Historia', 'Independencia', 'Libertad', 'Moncloa-aravaca', 'Monumento', 'Sudamérica', 'Unidad']",31.619083587059016,1,3,13
c7350e99-559b-4c1e-b877-4f432077a6db,"Casa del Diamantista, Toledo","¡Descubre la Casa del Diamantista! Un hotel lleno de leyendas, joyas reales y misterios en el corazón de Toledo.",1,-4.020476599999938,39.8532246,1000.0,10012.0,1706.0,5672.0,302.0,data_main/c7350e99-559b-4c1e-b877-4f432077a6db/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\c7350e99-559b-4c1e-b877-4f432077a6db\main.jpg,True,"['Cultura', 'Historia', 'Misterio', 'Patrimonio']","['Corona', 'Edificios', 'Isabel II', 'Leyenda', 'Siglo XIX', 'Toledo']",19.971887581208005,1,4,6
6d0c5c92-be80-4b1a-a04c-e5e0647e6596,La Mensajera,"Descubre ""La Mensajera"" en Aravaca: arte y memoria se unen en una evocadora escultura de comunicación y tradición.",2,-3.7817656971646993,40.45865696697999,600.0,10008.0,1171.0,8824.0,360.0,data_main/6d0c5c92-be80-4b1a-a04c-e5e0647e6596/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\6d0c5c92-be80-4b1a-a04c-e5e0647e6596\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Aravaca', 'Arte', 'Comunicación', 'Cultura', 'Escultura', 'Estatua', 'Historia', 'Madrid', 'Memoria histórica', 'Moncloa-aravaca', 'Simbolismo', 'Tradición artística']",19.128155966942934,1,3,12
e259c267-0c1e-4113-b9d6-5045115c02ab,"Monumento ""Ilusión Truncada"" a las Víctimas del 11-M","Visita ""Ilusión truncada"", un conmovedor homenaje a las víctimas del 11-M. Un símbolo de esperanza y memoria colectiva.",1,-3.60830653500509,40.38660947186792,800.0,10011.0,355.0,3231.0,61.0,data_main/e259c267-0c1e-4113-b9d6-5045115c02ab/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\e259c267-0c1e-4113-b9d6-5045115c02ab\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['11-m', 'Arte', 'Comunidad', 'Escultura abstracta', 'Escultura conceptual o abstracta', 'Esperanza', 'Madrid', 'Memoria colectiva', 'Memorial', 'Poesía', 'Resiliencia', 'Santa eugenia', 'Villa de vallecas']",14.226158725291173,0,3,13
8a3f8426-f313-458e-a0b8-25c38fcf82bf,Escultura de la Abundancia,"Descubre la sede de Loterías: arquitectura monumental y esculturas de Abundancia y Fortuna, símbolos de prosperidad en Madrid.",2,-3.712595448820414,40.44420091117868,700.0,10012.0,297.0,3350.0,131.0,data_main/8a3f8426-f313-458e-a0b8-25c38fcf82bf/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\8a3f8426-f313-458e-a0b8-25c38fcf82bf\main.jpg,True,"['Arquitectura', 'Cultura', 'Escultura']","['Arquitectura monumentalista', 'Arte', 'Chamberi', 'Cultura', 'Escultura', 'Grupo escultórico', 'Historia', 'Madrid', 'Modernización', 'Patrimonio', 'Prosperidad', 'Suerte', 'Vallehermoso']",15.345686612373193,0,3,13
6cfae6e1-a344-4c39-aa6b-71753a300294,Sant Francesc Hotel Singular,"El Sant Francesc Hotel Singular es un lujoso hotel boutique ubicado en un palacio del siglo XIX en el casco antiguo de Palma, combinando elegancia histórica con diseño contemporáneo y vistas inigualables.",2,2.6526376655899773,39.56896793212968,250.0,10004.0,267.0,3078.0,124.0,data_main/6cfae6e1-a344-4c39-aa6b-71753a300294/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\6cfae6e1-a344-4c39-aa6b-71753a300294\main.jpg,True,"['Escultura', 'Patrimonio', 'Pintura']",[],15.108951349456277,0,3,0
c33da69c-955c-4823-bf55-7d0e3c5a6db4,Escultura de Íñigo Arista,"Admira la escultura de Íñigo Arista, un tributo histórico y artístico al primer rey de Pamplona. ¡Descúbrela!",2,-3.712171949081169,40.41771031975775,600.0,10010.0,375.0,3539.0,126.0,data_main/c33da69c-955c-4823-bf55-7d0e3c5a6db4/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\c33da69c-955c-4823-bf55-7d0e3c5a6db4\main.jpg,True,"['Escultura', 'Historia', 'Patrimonio']","['Arte', 'Centro', 'Escultura', 'Estatua', 'Historia', 'Independencia', 'Navarra', 'Palacio', 'Pamplona', 'Patrimonio cultural', 'Realeza', 'Siglo xviii', 'Íñigo arista']",15.678530395424023,0,3,13
34682d27-894a-4955-bd8b-408a94dd3504,El geoglifo del lago Zjuratkul,"¡Descubre el enigmático geoglifo del lago Zjuratkul! Un alce gigante de piedra, testigo de una civilización milenaria.",1,59.192216,54.942507,1000.0,10018.0,8355.0,110.0,2637.0,data_main/34682d27-894a-4955-bd8b-408a94dd3504/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\34682d27-894a-4955-bd8b-408a94dd3504\main.jpg,True,"['Cultura', 'Historia', 'Misterio']","['Geoglifo', 'Yacimientos']",31.410552352909917,1,3,2
827f9508-63f4-47e4-9e0f-d0c9206e2988,Asilo de las Hermanitas de los Pobres,Descubre el Asilo de las Hermanitas de los Pobres: arquitectura neomudéjar y gótica en un rincón de serenidad y servicio.,2,-3.6950924431644094,40.42916564976748,600.0,10006.0,18757.0,451.0,6832.0,data_main/827f9508-63f4-47e4-9e0f-d0c9206e2988/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\827f9508-63f4-47e4-9e0f-d0c9206e2988\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura neomudéjar', 'Capilla', 'Compasión', 'Diseño simétrico', 'Elementos arquitectónicos', 'Funcionalidad', 'Historia', 'Ladrillo', 'Reformas', 'Servicio social']",33.52686725563971,1,3,10
5a3f3d8f-3ac6-4932-8359-a25bce263211,Monumento a Antonio Machado,"Visita el Monumento a Antonio Machado, un tributo poético en Madrid que celebra su legado literario y compromiso social.",1,-3.7194227377502416,40.46874644153914,800.0,10022.0,186.0,3935.0,53.0,data_main/5a3f3d8f-3ac6-4932-8359-a25bce263211/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\5a3f3d8f-3ac6-4932-8359-a25bce263211\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Antonio machado', 'Arte', 'Cultura', 'Estatua', 'Exilio', 'Generación del 27', 'Historia', 'Literatura', 'Madrid', 'Moncloa-aravaca', 'Monumento', 'Poesía', 'Valdezarza']",12.465424501421795,0,3,13
5c8ed64d-1ed8-4e46-b9e9-bac586ba0bce,"Monumento a Jaime I El Conquistador, Rey de Aragón.",¡Visita el monumento a Jaime I! Celebra la historia y legado del Rey de Aragón en el corazón de Madrid.,2,-3.7241180548635584,40.4292397414403,700.0,10011.0,670.0,2754.0,162.0,data_main/5c8ed64d-1ed8-4e46-b9e9-bac586ba0bce/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\5c8ed64d-1ed8-4e46-b9e9-bac586ba0bce\main.jpg,True,"['Cultura', 'Historia', 'Patrimonio']","['Aragón', 'Baleares', 'Casa de campo', 'Conquista', 'Cultura', 'Estatua', 'Historia', 'Jaime i el conquistador', 'Madrid', 'Moncloa-aravaca', 'Monumento', 'Siglo xiii', 'Valencia']",17.58675086710779,0,3,13
2c2f71b5-585f-49b3-9907-f061817fd77c,Cabo e Faro Fisterra,"¡Explora Cabo Fisterra! El mítico ""fin del mundo"" con su faro legendario, guía de navegantes en costas peligrosas.",1,-9.271777777777778,42.88241666666666,1000.0,10021.0,21687.0,149.0,5035.0,data_main/2c2f71b5-585f-49b3-9907-f061817fd77c/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\2c2f71b5-585f-49b3-9907-f061817fd77c\main.jpg,True,"['Historia', 'Naturaleza', 'Patrimonio']","['Cabo', 'Faro', 'Galicia', 'Historia', 'Leyenda', 'Mar', 'Naturaleza', 'Naufragios', 'Navegación', 'Turismo']",34.31026276746914,1,3,10
883b8ee7-b732-41ea-b78d-ea16b1107b89,Hombre Sentado,"Contempla ""Hombre Sentado"" en Plaza de La Paja, una obra de arte que simboliza renovación y talento emergente en Madrid.",2,-3.71144736884946,40.41270575310821,600.0,10022.0,259.0,3463.0,129.0,data_main/883b8ee7-b732-41ea-b78d-ea16b1107b89/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\883b8ee7-b732-41ea-b78d-ea16b1107b89\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Centro', 'Cultura', 'Educación', 'Escultura', 'Espacio público', 'Estatua', 'Historia', 'Madrid', 'Palacio', 'Plaza de la paja', 'Renovación urbana', 'Talento emergente']",15.009412326016111,0,3,13
93c4b38a-2fc6-4c5e-a3d7-af4a72c0c4fc,"Escultura ""Madre e Hija""","Redescubre ""Madre e hija"": arte que celebra la infancia y transforma espacios educativos con su legado perdurable.",3,-3.674930608641561,40.41241117319576,400.0,10009.0,464.0,3479.0,126.0,data_main/93c4b38a-2fc6-4c5e-a3d7-af4a72c0c4fc/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\93c4b38a-2fc6-4c5e-a3d7-af4a72c0c4fc\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Comunidad', 'Desaparecida', 'Educación', 'Escultura', 'Grupo escultórico', 'Infancia', 'Jardín escolar', 'Memoria cultural', 'Niño jesús', 'Proyecto artístico', 'Retiro', 'Siglo xx']",16.12049637940069,0,3,13
01caa1f2-b036-4e99-add1-c9a5ae3b8dea,"Escultura ""Fortuna""",¡Descubre la Fortuna en Madrid! Un edificio monumental con esculturas simbólicas que celebran la abundancia y la historia de la lotería.,2,-3.712595448820414,40.44420091117868,700.0,10006.0,1033.0,9869.0,349.0,data_main/01caa1f2-b036-4e99-add1-c9a5ae3b8dea/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\01caa1f2-b036-4e99-add1-c9a5ae3b8dea\main.jpg,True,"['Arquitectura', 'Escultura', 'Historia']","['Arquitectura monumentalista', 'Arte', 'Chamberi', 'Cultura', 'Escultura simbólica', 'Grupo escultórico', 'Historia', 'Instituciones', 'Lotería', 'Madrid', 'Prosperidad', 'Siglo xx', 'Vallehermoso']",18.703751318448752,0,3,13
cc3b92bb-41df-42c8-8e81-91f5d81142eb,Castel del Monte,¡Explora Castel del Monte! Un enigmático castillo octogonal lleno de simbolismo y misterio en el corazón de Apulia.,1,13.72660159999998,42.3647038,1000.0,10019.0,22219.0,308.0,5568.0,data_main/cc3b92bb-41df-42c8-8e81-91f5d81142eb/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\cc3b92bb-41df-42c8-8e81-91f5d81142eb\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia', 'Misterio']","['Castillos', 'Imperio Romano', 'Leyendas', 'Palacio']",33.83718101032855,1,4,4
d122f838-6646-4517-975d-a84317f3f9ac,Torre de Madrid,¡Descubre la Torre de Madrid! Un ícono de modernidad con vistas panorámicas. Vive la evolución arquitectónica de la capital.,2,-3.712366421203481,40.42418961131494,600.0,10013.0,8669.0,73.0,2241.0,data_main/d122f838-6646-4517-975d-a84317f3f9ac/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\d122f838-6646-4517-975d-a84317f3f9ac\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Altura', 'Arquitectura', 'Funcionalidad', 'Historia', 'Hito arquitectónico', 'Madrid', 'Modernidad', 'Polifuncional', 'Rehabilitación', 'Vistas panorámicas']",31.564365101831694,1,3,10
6904d998-ee84-47ef-955a-4ec5d4fc45e7,Monumento del Hospital de Jornaleros San Francisco de Paula,Descubre el Hospital de Jornaleros: arquitectura innovadora y filantropía en el corazón de Madrid. ¡Un testimonio histórico único!,2,-3.701197422725348,40.44539205139684,600.0,10012.0,2287.0,1132.0,630.0,data_main/6904d998-ee84-47ef-955a-4ec5d4fc45e7/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\6904d998-ee84-47ef-955a-4ec5d4fc45e7\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Antonio Palacios', 'Arquitectura benéfica', 'Asistencia sanitaria', 'Edificio público', 'Filantropía', 'Historia social', 'Innovación', 'Madrid', 'Patrimonio', 'Rehabilitación']",23.635764050980747,1,3,10
a53c6b52-fbd3-44ad-af52-444fb35cfc35,Centro Cultural Municipal Antonio Machado,"Visita el Centro Cultural Antonio Machado, un homenaje al poeta y un vibrante espacio de cultura y reflexión.",1,-3.621730741880216,40.420280457570335,800.0,10004.0,273.0,3983.0,125.0,data_main/a53c6b52-fbd3-44ad-af52-444fb35cfc35/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\a53c6b52-fbd3-44ad-af52-444fb35cfc35\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Antonio machado', 'Arcos', 'Arquitectura', 'Centro cultural', 'Comunidad', 'Cultura', 'Escultura', 'Estatua', 'Generación del 98', 'Homenaje', 'Literatura', 'Madrid', 'San blas-canillejas']",14.911488469729068,0,3,13
286220e3-3692-437d-b9d7-31c359c7bc40,La Mansión Winchester,¡Atrévete a explorar la Mansión Winchester! Un laberinto embrujado lleno de misterio y leyendas paranormales.,1,-121.95104909999998,37.3183318,1000.0,10016.0,723.0,2732.0,152.0,data_main/286220e3-3692-437d-b9d7-31c359c7bc40/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\286220e3-3692-437d-b9d7-31c359c7bc40\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia', 'Misterio']","['Edificios', 'Fantasmas', 'Maldición', 'Paranormal', 'número 13']",17.620313173781174,0,4,5
47daace7-f4b2-4a1a-acc2-7ec31e689da6,Vila de Porto do Son,"¡Explora Porto do Son! Descubre castros, playas y delicias gastronómicas en un entorno natural único.",1,-9.003055555555555,42.72583333333333,1000.0,10010.0,2828.0,1485.0,478.0,data_main/47daace7-f4b2-4a1a-acc2-7ec31e689da6/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\47daace7-f4b2-4a1a-acc2-7ec31e689da6\main.jpg,True,"['Cultura', 'Gastronomía', 'Historia']","['Arqueología', 'Arte', 'Asentamientos castreños', 'Cultura', 'Gastronomía', 'Historia', 'Naturaleza', 'Península del Barbanza', 'Playas', 'Turismo']",23.237775054002128,1,3,10
dc281fc9-2e10-4cc4-89d6-71840786954a,Monumento a Francisco Alcántara,"Explora la Escuela de Artes Aplicadas, legado de Francisco Alcántara. Un faro de creatividad e historia en Madrid.",2,-3.72327320449358,40.42715550035459,700.0,10010.0,3041.0,1229.0,445.0,data_main/dc281fc9-2e10-4cc4-89d6-71840786954a/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\dc281fc9-2e10-4cc4-89d6-71840786954a\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura', 'Artes aplicadas', 'Casa de campo', 'Cultura', 'Educación', 'España', 'Francisco alcántara', 'Grupo escultórico', 'Historia', 'Innovación', 'Moncloa-aravaca', 'Monumento', 'Tradición']",23.42926934316701,1,3,13
107a0a53-6dca-4008-9547-61234271cff8,Monumento Ángeles de la Paz,"Contempla ""Ángeles de la Paz,"" un monumento de historia y arte que simboliza la evolución de Madrid.",2,-3.664152630364104,40.44302323474031,600.0,10008.0,496.0,3982.0,120.0,data_main/107a0a53-6dca-4008-9547-61234271cff8/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\107a0a53-6dca-4008-9547-61234271cff8\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Chapa de hierro', 'Escultura', 'Evolución urbana', 'Exposición', 'Grupo escultórico', 'Guindalera', 'Historia', 'José espinós alonso', 'Madrid', 'Restauración', 'Salamanca', 'Simbolismo']",16.02178055200985,0,3,13
1b3e8a93-3edc-4739-918f-35a80c40c3b0,Colegio Mayor Casa Do Brasil,Descubre el Colegio Mayor Casa do Brasil: arquitectura moderna y un hogar para estudiantes brasileños en Madrid. ¡Un emblema internacional!,2,-3.725291575765517,40.43853583084271,600.0,10008.0,608.0,2743.0,108.0,data_main/1b3e8a93-3edc-4739-918f-35a80c40c3b0/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\1b3e8a93-3edc-4739-918f-35a80c40c3b0\main.jpg,True,"['Arquitectura', 'Cultura', 'Patrimonio']","['Ambiente tranquilo', 'Arquitectura moderna', 'Brasil', 'Ciudad Universitaria', 'Colaboración internacional', 'Diseño funcional', 'España', 'Inauguración 1962', 'Intercambio cultural', 'Residencia estudiantil']",16.59197030283706,0,3,10
a0d20eed-0274-4838-acf9-d97d2940a2aa,Viviendas para el Conde de Godó,¡Descubre las Viviendas para el conde de Godó! Elegancia y modernidad en Gran Vía. Un ícono arquitectónico de Madrid.,2,-3.705459505540731,40.42056229267926,600.0,10010.0,7904.0,78.0,2584.0,data_main/a0d20eed-0274-4838-acf9-d97d2940a2aa/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\a0d20eed-0274-4838-acf9-d97d2940a2aa\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura', 'Art decò', 'Comercios', 'Evolución urbana', 'Gran Vía', 'Guerra Civil', 'Historia', 'Hoteles', 'Patrimonio', 'Viviendas']",31.598875162560052,1,3,10
478176ed-27df-4e34-b4cc-9df998ad01ef,Escultura de Alfonso VIII,"Contempla la escultura de Alfonso VIII, un legado histórico en los Jardines de Sabatini. ¡Revive la historia de Castilla!",1,-3.71390410926712,40.41988883272301,800.0,10016.0,404.0,3020.0,133.0,data_main/478176ed-27df-4e34-b4cc-9df998ad01ef/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\478176ed-27df-4e34-b4cc-9df998ad01ef\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Batalla de las navas de tolosa', 'Castilla', 'Centro', 'Cultura', 'Escultura', 'Estatua', 'Historia', 'Jardines de sabatini', 'Monarquía', 'Palacio', 'Patrimonio', 'Universidad de palencia']",16.093120284881167,0,3,13
4a8cb8f2-4bb5-4edb-9c9c-ec48fbd625c9,Monumento a Bernardo O'Higgins,¡Visita el Monumento a O'Higgins! Un tributo a la independencia y legado chileno en el corazón de Madrid.,2,-3.7336705444044456,40.43388221712678,600.0,10012.0,109.0,3681.0,119.0,data_main/4a8cb8f2-4bb5-4edb-9c9c-ec48fbd625c9/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\4a8cb8f2-4bb5-4edb-9c9c-ec48fbd625c9\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","[""Bernardo o'higgins"", 'Casa de campo', 'Chile', 'Cultura', 'Escultura', 'Estatua', 'Historia', 'Independencia', 'Lazos internacionales', 'Madrid', 'Moncloa-aravaca', 'Monumento', 'Parque del oeste']",13.067642737282853,0,3,13
b0dcd56e-bed1-44b7-b555-a1b76b99518f,Monumento a Julián Besteiro,Honra a Julián Besteiro en su monumento. Un tributo a su legado político y académico en España.,2,-3.6809011690830986,40.44746770604274,700.0,10016.0,155.0,3977.0,150.0,data_main/b0dcd56e-bed1-44b7-b555-a1b76b99518f/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\b0dcd56e-bed1-44b7-b555-a1b76b99518f\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Academia', 'Arte', 'Chamartin', 'Cultura', 'El viso', 'Escultura', 'Grupo escultórico', 'Historia', 'Justicia social', 'Madrid', 'Memoria', 'Monumento', 'Política']",14.148746960867946,0,3,13
